recId,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,game_date,opponent,shot_id,attendance,arena_temp,avgnoisedb
5100,Jump Shot,639,24,74,0,0,2003-04,18,7,made,2,37931,SAS,5106,16454,70,96.22
5114,Jump Shot,325,174,181,2,0,2003-04,17,25,missed,3,37932,NOH,5117,14473,73,90.95
5121,Jump Shot,8,-25,63,11,0,2003-04,5,6,made,2,37935,MEM,5121,13462,69,97.53
5126,Jump Shot,206,169,-11,3,0,2003-04,3,16,missed,2,37935,MEM,5127,13462,69,97.53
5133,Jump Shot,461,-232,112,3,0,2003-04,0,25,missed,3,37935,MEM,5134,13462,69,97.53
5136,Layup,11,0,0,10,0,2003-04,50,0,made,2,37937,TOR,5136,15476,70,94.13
5140,Jump Shot,324,-122,242,5,0,2003-04,6,27,missed,3,37937,TOR,5142,15476,70,94.13
5154,Jump Shot,426,44,118,5,0,2003-04,29,12,missed,2,37939,DET,5155,13846,72,94.36
5159,Jump Shot,129,-125,161,11,0,2003-04,24,20,missed,2,37941,MIA,5159,14962,70,91.76
5183,Layup,17,0,0,9,0,2003-04,49,0,made,2,37944,NYK,5183,15939,70,98.4
5190,Jump Shot,164,138,66,8,0,2003-04,49,15,missed,2,37944,NYK,5191,15939,70,98.4
5193,Layup,322,0,0,5,0,2003-04,46,0,made,2,37944,NYK,5194,15939,70,98.4
5204,Jump Shot,456,-95,41,4,0,2003-04,7,10,made,2,37946,CHI,5208,16463,74,97.67
5206,Layup,465,0,0,3,0,2003-04,7,0,made,2,37946,CHI,5210,16463,74,97.67
5222,Jump Shot,283,87,181,6,0,2003-04,1,20,missed,2,37948,MEM,5225,15395,72,94.89
5232,Jump Shot,33,121,215,6,0,2003-04,57,24,missed,3,37951,WAS,5233,13860,73,94.68
5243,Jump Shot,95,-28,261,4,0,2003-04,22,26,missed,3,37953,SAS,5244,15751,70,95.04
5256,Layup,53,0,0,7,0,2003-04,25,0,made,2,37955,IND,5256,14122,69,92.37
5269,Dunk,89,13,12,11,0,2003-04,47,1,made,2,37958,SAS,5270,14036,70,96.12
5272,Jump Shot,199,-49,187,1,0,2003-04,31,19,missed,2,37958,SAS,5274,14036,70,96.12
5273,Layup,248,-61,13,8,0,2003-04,0,6,made,2,37958,SAS,5275,14036,70,96.12
5274,Jump Shot,309,41,8,1,0,2003-04,31,4,made,2,37958,SAS,5277,14036,70,96.12
5275,Jump Shot,320,217,115,0,0,2003-04,28,24,missed,3,37958,SAS,5278,14036,70,96.12
5276,Jump Shot,326,-148,71,0,0,2003-04,0,16,missed,2,37958,SAS,5279,14036,70,96.12
5279,Layup,372,0,31,8,0,2003-04,13,3,made,2,37958,SAS,5282,14036,70,96.12
5289,Jump Shot,203,200,95,5,0,2003-04,45,22,missed,2,37959,DAL,5291,14848,68,93.12
5290,Jump Shot,209,194,89,5,0,2003-04,11,21,missed,2,37959,DAL,5292,14848,68,93.12
5292,Jump Shot,285,-186,664,0,0,2003-04,0,68,missed,3,37959,DAL,5294,14848,68,93.12
5297,Layup,365,0,0,5,0,2003-04,39,0,made,2,37959,DAL,5299,14848,68,93.12
5300,Layup,399,0,0,3,0,2003-04,0,0,made,2,37959,DAL,5302,14848,68,93.12
5301,Jump Shot,406,89,45,2,0,2003-04,21,9,missed,2,37959,DAL,5303,14848,68,93.12
5305,Layup,523,0,0,3,0,2003-04,1,0,made,2,37959,DAL,5307,14848,68,93.12
5309,Jump Shot,64,16,257,3,0,2003-04,35,25,missed,3,37962,UTA,5309,14875,72,93.29
5318,Jump Shot,448,130,61,3,0,2003-04,3,14,missed,2,37962,UTA,5323,14875,72,93.29
5331,Jump Shot,189,103,174,7,0,2003-04,41,20,missed,2,37964,NYK,5332,15723,70,93.64
5337,Jump Shot,421,138,138,9,0,2003-04,44,19,missed,2,37964,NYK,5339,15723,70,93.64
5342,Jump Shot,5,171,-28,11,0,2003-04,7,17,missed,2,37967,DAL,5342,13127,69,89.82
5343,Layup,47,0,0,6,0,2003-04,27,0,made,2,37967,DAL,5343,13127,69,89.82
5346,Jump Shot,150,82,77,0,0,2003-04,7,11,missed,2,37967,DAL,5347,13127,69,89.82
5348,Jump Shot,201,-72,173,7,0,2003-04,25,18,missed,2,37967,DAL,5349,13127,69,89.82
5351,Jump Shot,238,97,183,3,0,2003-04,7,20,missed,2,37967,DAL,5352,13127,69,89.82
5355,Jump Shot,561,0,72,2,0,2003-04,0,7,missed,2,37967,DAL,5359,13127,69,89.82
5367,Layup,295,0,0,3,0,2003-04,8,0,made,2,37968,POR,5369,17232,72,99.31
5370,Layup,395,0,0,5,0,2003-04,27,0,made,2,37968,POR,5373,17232,72,99.31
5385,Jump Shot,479,-138,107,2,0,2003-04,39,17,missed,2,37974,DEN,5388,14639,69,97.3
5387,Jump Shot,512,125,171,0,0,2003-04,14,21,missed,2,37974,DEN,5390,14639,69,97.3
5392,Layup,66,0,0,6,0,2003-04,18,0,made,2,37976,PHX,5392,13486,68,92.5
5397,Tip Shot,387,0,0,9,0,2003-04,45,0,made,2,37976,PHX,5400,13486,68,92.5
5404,Dunk,69,0,0,4,0,2003-04,4,0,made,2,37978,GSW,5404,15662,69,96.8
5416,Jump Shot,443,80,240,2,0,2003-04,25,25,missed,3,37978,GSW,5418,15662,69,96.8
5417,Jump Shot,449,167,201,1,0,2003-04,49,26,missed,3,37978,GSW,5419,15662,69,96.8
5429,Layup,292,0,0,6,0,2003-04,6,0,made,2,37980,HOU,5432,15273,68,96.24
5433,Jump Shot,364,-138,97,0,0,2003-04,39,16,missed,2,37980,HOU,5436,15273,68,96.24
5434,Jump Shot,367,-25,71,0,0,2003-04,9,7,made,2,37980,HOU,5437,15273,68,96.24
5435,Layup,370,0,0,0,0,2003-04,3,0,made,2,37980,HOU,5438,15273,68,96.24
5441,Jump Shot,481,-108,137,1,0,2003-04,35,17,missed,2,37980,HOU,5445,15273,68,96.24
5453,Dunk,194,-31,13,5,0,2003-04,28,3,made,2,37983,BOS,5454,14184,70,96.66
5461,Jump Shot,431,108,145,9,0,2003-04,49,18,missed,2,37983,BOS,5462,14184,70,96.66
5464,Jump Shot,2,107,232,11,0,2003-04,36,25,missed,3,37988,SEA,5464,14705,67,93.98
5468,Layup,213,0,0,4,0,2003-04,6,0,made,2,37988,SEA,5468,14705,67,93.98
5469,Jump Shot,242,-153,109,1,0,2003-04,2,18,missed,2,37988,SEA,5469,14705,67,93.98
5470,Dunk,280,0,0,10,0,2003-04,41,0,made,2,37988,SEA,5471,14705,67,93.98
5472,Jump Shot,316,-123,49,5,0,2003-04,25,13,missed,2,37988,SEA,5473,14705,67,93.98
5474,Layup,327,0,0,3,0,2003-04,19,0,made,2,37988,SEA,5475,14705,67,93.98
5489,Jump Shot,6,-5,141,11,0,2003-04,26,14,missed,2,37990,LAC,5489,15342,70,96.13
5494,Jump Shot,94,192,168,3,0,2003-04,22,25,missed,3,37990,LAC,5495,15342,70,96.13
5496,Jump Shot,113,-133,169,1,0,2003-04,0,21,missed,2,37990,LAC,5497,15342,70,96.13
5501,Jump Shot,234,43,252,1,0,2003-04,18,25,missed,3,37990,LAC,5503,15342,70,96.13
5510,Jump Shot,464,-25,66,2,0,2003-04,52,7,made,2,37990,LAC,5513,15342,70,96.13
5511,Jump Shot,473,-39,268,1,0,2003-04,38,27,missed,3,37990,LAC,5514,15342,70,96.13
5512,Dunk,476,0,0,1,0,2003-04,21,0,made,2,37990,LAC,5515,15342,70,96.13
5518,Jump Shot,123,-166,-13,9,0,2003-04,55,16,missed,2,37992,MIN,5519,15951,71,94.65
5523,Dunk,215,0,0,1,0,2003-04,8,0,made,2,37992,MIN,5525,15951,71,94.65
5524,Layup,239,0,0,10,0,2003-04,22,0,made,2,37992,MIN,5526,15951,71,94.65
5528,Jump Shot,446,-141,178,2,0,2003-04,22,22,missed,2,37992,MIN,5532,15951,71,94.65
5537,Jump Shot,150,135,-14,9,0,2003-04,26,13,missed,2,37993,DEN,5538,13988,70,94.92
5539,Jump Shot,184,90,174,6,0,2003-04,11,19,missed,2,37993,DEN,5540,13988,70,94.92
5541,Jump Shot,210,-89,26,4,0,2003-04,3,9,missed,2,37993,DEN,5542,13988,70,94.92
5548,Jump Shot,415,210,132,9,0,2003-04,50,24,missed,3,37993,DEN,5550,13988,70,94.92
5563,Jump Shot,92,-99,230,0,0,2003-04,2,25,missed,3,37995,ATL,5563,15937,68,96.67
5564,Jump Shot,112,-117,184,10,0,2003-04,8,21,missed,2,37995,ATL,5564,15937,68,96.67
5593,Jump Shot,393,128,212,1,0,2003-04,11,24,missed,3,38010,UTA,5597,14370,71,92.15
5600,Layup,81,0,0,2,0,2003-04,37,0,made,2,38014,SEA,5601,15449,68,94.36
5609,Layup,255,0,0,7,0,2003-04,14,0,made,2,38014,SEA,5611,15449,68,94.36
5620,Jump Shot,25,51,41,9,0,2003-04,4,6,made,2,38034,POR,5620,16291,71,96.97
5621,Layup,46,0,0,5,0,2003-04,54,0,made,2,38034,POR,5621,16291,71,96.97
5630,Dunk,249,0,0,8,0,2003-04,36,0,made,2,38034,POR,5633,16291,71,96.97
5659,Jump Shot,7,-130,72,10,0,2003-04,51,14,missed,2,38037,PHI,5660,14177,73,96.28
5660,Layup,12,0,0,10,0,2003-04,11,0,made,2,38037,PHI,5661,14177,73,96.28
5669,Jump Shot,459,-90,-6,8,0,2003-04,8,9,missed,2,38037,PHI,5673,14177,73,96.28
5671,Jump Shot,496,79,36,4,0,2003-04,48,8,made,2,38037,PHI,5676,14177,73,96.28
5680,Jump Shot,101,148,207,0,0,2003-04,42,25,missed,3,38039,PHX,5682,13275,70,92.41
5681,Jump Shot,115,-140,91,11,0,2003-04,35,16,missed,2,38039,PHX,5684,13275,70,92.41
5689,Jump Shot,248,1,229,7,0,2003-04,43,22,missed,2,38039,PHX,5692,13275,70,92.41
5696,Layup,357,0,0,7,0,2003-04,43,0,made,2,38039,PHX,5699,13275,70,92.41
5712,Layup,168,0,0,7,0,2003-04,4,0,made,2,38042,DEN,5712,14403,72,96.78
5713,Jump Shot,180,-3,63,6,0,2003-04,1,6,made,2,38042,DEN,5714,14403,72,96.78
5714,Layup,262,0,0,10,0,2003-04,27,0,made,2,38042,DEN,5716,14403,72,96.78
5729,Layup,14,0,0,9,0,2003-04,45,0,made,2,38043,SAC,5729,16279,71,98.34
5735,Layup,151,0,0,6,0,2003-04,48,0,made,2,38043,SAC,5735,16279,71,98.34
5736,Jump Shot,158,-89,105,5,0,2003-04,54,13,made,2,38043,SAC,5736,16279,71,98.34
5758,Jump Shot,70,-166,-39,3,0,2003-04,54,17,missed,2,38045,WAS,5758,15341,71,94.33
5761,Jump Shot,244,144,166,0,0,2003-04,0,21,missed,2,38045,WAS,5762,15341,71,94.33
5767,Jump Shot,372,61,12,10,0,2003-04,8,6,made,2,38045,WAS,5768,15341,71,94.33
5772,Jump Shot,18,-51,61,9,0,2003-04,42,7,made,2,38046,NJN,5772,16956,69,101.67
5773,Jump Shot,56,-176,-8,5,0,2003-04,11,17,missed,2,38046,NJN,5773,16956,69,101.67
5784,Jump Shot,24,-136,212,8,0,2003-04,29,25,missed,3,38049,HOU,5784,15834,69,95.31
5787,Hook Shot,65,46,45,2,0,2003-04,47,6,made,2,38049,HOU,5787,15834,69,95.31
5789,Jump Shot,168,-182,26,3,0,2003-04,47,18,missed,2,38049,HOU,5790,15834,69,95.31
5790,Jump Shot,174,-115,79,3,0,2003-04,30,13,missed,2,38049,HOU,5791,15834,69,95.31
5811,Jump Shot,456,-146,112,8,0,2003-04,17,18,missed,2,38056,BOS,5814,14746,69,94.42
5823,Tip Shot,149,0,0,8,0,2003-04,42,0,made,2,38058,MIN,5824,15539,70,93.6
5830,Jump Shot,256,-117,156,10,0,2003-04,13,19,missed,2,38058,MIN,5832,15539,70,93.6
5831,Jump Shot,259,102,199,9,0,2003-04,45,22,missed,2,38058,MIN,5833,15539,70,93.6
5834,Jump Shot,394,-13,250,8,0,2003-04,20,25,missed,3,38058,MIN,5836,15539,70,93.6
5835,Jump Shot,459,-94,229,2,0,2003-04,44,24,missed,3,38058,MIN,5837,15539,70,93.6
5836,Jump Shot,462,154,219,2,0,2003-04,8,26,missed,3,38058,MIN,5838,15539,70,93.6
5854,Layup,463,0,0,5,0,2003-04,5,0,made,2,38059,CHI,5857,14911,69,94.41
5855,Jump Shot,468,-71,105,3,0,2003-04,40,12,missed,2,38059,CHI,5859,14911,69,94.41
5857,Layup,479,0,0,1,0,2003-04,48,0,made,2,38059,CHI,5861,14911,69,94.41
5858,Layup,486,0,0,1,0,2003-04,10,0,made,2,38059,CHI,5862,14911,69,94.41
5864,Jump Shot,21,-112,81,10,0,2003-04,11,13,missed,2,38061,ORL,5864,14369,72,96.51
5873,Jump Shot,400,33,86,0,0,2003-04,48,9,made,2,38061,ORL,5875,14369,72,96.51
5879,Jump Shot,514,205,5,2,0,2003-04,57,20,missed,2,38061,ORL,5883,14369,72,96.51
5881,Jump Shot,521,172,-6,1,0,2003-04,45,17,missed,2,38061,ORL,5885,14369,72,96.51
5882,Layup,529,0,0,0,0,2003-04,41,0,made,2,38061,ORL,5886,14369,72,96.51
5883,Jump Shot,540,-228,26,0,0,2003-04,2,22,missed,3,38061,ORL,5887,14369,72,96.51
5897,Jump Shot,269,117,15,8,0,2003-04,8,11,missed,2,38063,LAC,5897,15806,71,94.98
5899,Jump Shot,285,236,49,5,0,2003-04,43,24,missed,3,38063,LAC,5899,15806,71,94.98
5911,Jump Shot,224,56,107,3,0,2003-04,41,12,made,2,38065,LAC,5911,16067,69,96.29
5934,Layup,280,0,0,5,0,2003-04,38,0,made,2,38067,MIL,5937,14375,71,92.29
5935,Jump Shot,391,-11,186,5,0,2003-04,41,18,missed,2,38067,MIL,5938,14375,71,92.29
5937,Layup,416,0,0,2,0,2003-04,30,0,made,2,38067,MIL,5940,14375,71,92.29
5940,Jump Shot,497,-8,156,0,0,2003-04,25,15,missed,2,38067,MIL,5943,14375,71,92.29
5944,Jump Shot,2,-107,189,11,0,2003-04,41,21,missed,2,38070,SAC,5944,15653,67,95.15
5955,Jump Shot,284,-67,33,7,0,2003-04,45,7,made,2,38070,SAC,5959,15653,67,95.15
5956,Layup,292,0,0,6,0,2003-04,39,0,made,2,38070,SAC,5960,15653,67,95.15
5960,Jump Shot,448,233,26,4,0,2003-04,35,23,missed,3,38070,SAC,5964,15653,67,95.15
5974,Layup,236,0,0,2,0,2003-04,13,0,made,2,38072,MIN,5975,13854,72,94.44
5977,Jump Shot,269,-131,138,11,0,2003-04,22,19,missed,2,38072,MIN,5978,13854,72,94.44
5978,Layup,293,0,0,10,0,2003-04,18,0,made,2,38072,MIN,5979,13854,72,94.44
5984,Jump Shot,449,-159,-23,6,0,2003-04,45,16,missed,2,38072,MIN,5986,13854,72,94.44
5988,Jump Shot,7,-2,69,11,0,2003-04,4,6,made,2,38074,UTA,5988,14389,72,97.18
5994,Jump Shot,172,113,224,5,0,2003-04,36,25,missed,3,38074,UTA,5994,14389,72,97.18
5999,Jump Shot,285,74,31,7,0,2003-04,18,8,made,2,38074,UTA,6000,14389,72,97.18
6001,Jump Shot,333,140,235,2,0,2003-04,8,27,missed,3,38074,UTA,6002,14389,72,97.18
6006,Layup,435,0,0,4,0,2003-04,15,0,made,2,38074,UTA,6008,14389,72,97.18
6018,Jump Shot,182,154,210,3,0,2003-04,10,26,missed,3,38076,NOH,6019,15101,72,94.47
6026,Jump Shot,372,33,84,9,0,2003-04,30,9,made,2,38076,NOH,6027,15101,72,94.47
6044,Jump Shot,439,-23,84,4,0,2003-04,49,8,made,2,38078,HOU,6045,16868,69,94.38
6045,Jump Shot,443,-43,43,4,0,2003-04,25,6,made,2,38078,HOU,6046,16868,69,94.38
6047,Jump Shot,49,174,-13,6,0,2003-04,44,17,missed,2,38079,SEA,6048,13954,69,95.7
6058,Jump Shot,378,140,212,3,0,2003-04,20,25,missed,3,38079,SEA,6062,13954,69,95.7
6059,Jump Shot,401,190,178,1,0,2003-04,11,26,missed,3,38079,SEA,6063,13954,69,95.7
6070,Jump Shot,107,-131,143,11,0,2003-04,35,19,missed,2,38081,SAS,6072,15462,70,93.42
6072,Jump Shot,182,64,247,4,0,2003-04,45,25,missed,3,38081,SAS,6074,15462,70,93.42
6077,Layup,258,0,0,10,0,2003-04,45,0,made,2,38081,SAS,6079,15462,70,93.42
6086,Jump Shot,461,-186,194,1,0,2003-04,53,26,missed,3,38081,SAS,6090,15462,70,93.42
6095,Jump Shot,110,94,169,11,0,2003-04,22,19,missed,2,38083,POR,6096,12821,69,91.14
6105,Jump Shot,374,222,-8,8,0,2003-04,30,22,missed,3,38083,POR,6111,12821,69,91.14
6120,Layup,98,0,0,1,0,2003-04,42,0,made,2,38086,MEM,6120,14527,68,95.5
6128,Dunk,283,0,0,8,0,2003-04,10,0,made,2,38086,MEM,6129,14527,68,95.5
6130,Jump Shot,357,2,92,5,0,2003-04,4,9,made,2,38086,MEM,6131,14527,68,95.5
6138,Jump Shot,250,135,143,10,0,2003-04,15,19,missed,2,38088,SAC,6138,12800,71,90.51
6152,Dunk,21,0,0,8,0,2003-04,59,0,made,2,38090,GSW,6153,15274,72,94.9
6153,Jump Shot,88,0,0,2,0,2003-04,1,0,made,2,38090,GSW,6157,15274,72,94.9
6156,Jump Shot,169,164,33,5,0,2003-04,41,16,missed,2,38090,GSW,6162,15274,72,94.9
6158,Jump Shot,223,-49,92,0,0,2003-04,39,10,made,2,38090,GSW,6164,15274,72,94.9
6161,Dunk,261,0,0,6,0,2003-04,53,0,made,2,38090,GSW,6167,15274,72,94.9
6169,Jump Shot,429,-171,215,0,0,2003-04,20,27,missed,3,38090,GSW,6177,15274,72,94.9
6180,Jump Shot,15,5,82,9,0,2003-04,36,8,made,2,38091,POR,6181,15852,70,97.39
6181,Jump Shot,25,31,237,8,0,2003-04,28,23,missed,3,38091,POR,6182,15852,70,97.39
6193,Jump Shot,332,-207,128,0,0,2003-04,31,24,missed,3,38091,POR,6196,15852,70,97.39
6194,Jump Shot,347,-113,179,11,0,2003-04,25,21,missed,2,38091,POR,6197,15852,70,97.39
6198,Jump Shot,440,187,-3,1,0,2003-04,41,18,missed,2,38091,POR,6201,15852,70,97.39
6200,Jump Shot,465,-6,255,0,0,2003-04,1,25,missed,3,38091,POR,6203,15852,70,97.39
6201,Layup,525,0,0,3,0,2003-04,31,0,made,2,38091,POR,6205,15852,70,97.39
6216,Jump Shot,313,-128,102,5,0,2004-05,37,16,missed,2,38293,DEN,6216,15346,73,98.61
6218,Jump Shot,375,149,15,0,0,2004-05,38,14,made,2,38293,DEN,6218,15346,73,98.61
6220,Jump Shot,471,-87,209,3,0,2004-05,15,22,missed,2,38293,DEN,6220,15346,73,98.61
6223,Jump Shot,507,-66,117,0,0,2004-05,11,13,made,2,38293,DEN,6223,15346,73,98.61
6229,Layup,130,0,0,10,0,2004-05,50,0,made,2,38294,UTA,6229,14672,70,92.95
6236,Jump Shot,409,-94,227,7,0,2004-05,28,24,missed,3,38294,UTA,6242,14672,70,92.95
6237,Jump Shot,417,-89,230,6,0,2004-05,41,24,missed,3,38294,UTA,6243,14672,70,92.95
6246,Jump Shot,57,-133,0,4,0,2004-05,31,13,missed,2,38296,SAS,6246,14528,67,92.9
6249,Jump Shot,99,126,207,0,0,2004-05,1,24,missed,3,38296,SAS,6249,14528,67,92.9
6252,Jump Shot,149,-125,153,6,0,2004-05,59,19,missed,2,38296,SAS,6252,14528,67,92.9
6257,Jump Shot,296,159,184,5,0,2004-05,9,24,missed,3,38296,SAS,6257,14528,67,92.9
6264,Layup,499,0,0,0,0,2004-05,11,0,made,2,38296,SAS,6266,14528,67,92.9
6271,Jump Shot,215,-16,49,0,0,2004-05,8,5,made,2,38298,ATL,6273,14089,70,97.64
6288,Jump Shot,319,-159,204,5,0,2004-05,23,25,missed,3,38300,NOP,6290,15779,69,96.66
6292,Jump Shot,459,-149,51,4,0,2004-05,40,15,missed,2,38300,NOP,6296,15779,69,96.66
6302,Layup,229,0,0,3,0,2004-05,52,0,made,2,38301,MEM,6303,14745,68,95.22
6306,Jump Shot,288,-59,171,10,0,2004-05,28,18,missed,2,38301,MEM,6308,14745,68,95.22
6310,Jump Shot,335,-205,0,6,0,2004-05,0,20,missed,2,38301,MEM,6312,14745,68,95.22
6312,Jump Shot,363,-13,59,1,0,2004-05,44,6,made,2,38301,MEM,6314,14745,68,95.22
6313,Jump Shot,373,-174,189,0,0,2004-05,44,25,missed,3,38301,MEM,6315,14745,68,95.22
6317,Jump Shot,24,151,148,9,0,2004-05,13,21,missed,2,38303,ORL,6317,14138,69,91.69
6318,Jump Shot,27,128,35,8,0,2004-05,38,13,missed,2,38303,ORL,6318,14138,69,91.69
6321,Jump Shot,98,-149,143,1,0,2004-05,1,20,missed,2,38303,ORL,6321,14138,69,91.69
6324,Jump Shot,197,236,15,2,0,2004-05,58,23,missed,3,38303,ORL,6326,14138,69,91.69
6327,Jump Shot,261,-235,26,9,0,2004-05,2,23,missed,3,38303,ORL,6330,14138,69,91.69
6330,Dunk,323,0,0,2,0,2004-05,31,0,made,2,38303,ORL,6335,14138,69,91.69
6331,Jump Shot,378,-209,156,10,0,2004-05,42,26,missed,3,38303,ORL,6336,14138,69,91.69
6332,Jump Shot,387,-54,59,9,0,2004-05,53,7,made,2,38303,ORL,6337,14138,69,91.69
6333,Jump Shot,406,-13,145,8,0,2004-05,36,14,missed,2,38303,ORL,6340,14138,69,91.69
6347,Jump Shot,14,102,171,10,0,2004-05,37,19,missed,2,38304,HOU,6347,14211,72,97.69
6350,Jump Shot,197,-128,110,3,0,2004-05,35,16,missed,2,38304,HOU,6350,14211,72,97.69
6351,Jump Shot,201,-80,33,3,0,2004-05,8,8,made,2,38304,HOU,6351,14211,72,97.69
6352,Jump Shot,220,-57,266,0,0,2004-05,30,27,missed,3,38304,HOU,6352,14211,72,97.69
6354,Jump Shot,235,-237,17,11,0,2004-05,37,23,missed,3,38304,HOU,6354,14211,72,97.69
6359,Jump Shot,257,163,137,8,0,2004-05,44,21,missed,2,38304,HOU,6359,14211,72,97.69
6361,Jump Shot,271,-148,201,7,0,2004-05,6,24,missed,3,38304,HOU,6361,14211,72,97.69
6363,Jump Shot,337,-2,179,1,0,2004-05,3,17,missed,2,38304,HOU,6364,14211,72,97.69
6370,Layup,227,0,0,0,0,2004-05,35,0,made,2,38308,LAC,6370,15906,71,95.77
6377,Jump Shot,404,84,25,4,0,2004-05,31,8,made,2,38308,LAC,6379,15906,71,95.77
6378,Dunk,421,0,0,3,0,2004-05,38,0,made,2,38308,LAC,6380,15906,71,95.77
6380,Jump Shot,446,-77,242,1,0,2004-05,25,25,missed,3,38308,LAC,6382,15906,71,95.77
6396,Jump Shot,276,18,215,5,0,2004-05,47,21,missed,2,38310,PHX,6398,14471,72,89.74
6397,Jump Shot,279,-159,95,5,0,2004-05,21,18,missed,2,38310,PHX,6399,14471,72,89.74
6399,Jump Shot,314,-171,192,1,0,2004-05,40,25,missed,3,38310,PHX,6401,14471,72,89.74
6417,Jump Shot,120,-112,141,1,0,2004-05,4,18,missed,2,38312,CHI,6418,14119,65,90.9
6418,Jump Shot,131,-128,528,0,0,2004-05,0,54,missed,3,38312,CHI,6419,14119,65,90.9
6431,Jump Shot,357,-3,68,0,0,2004-05,39,6,missed,2,38312,CHI,6434,14119,65,90.9
6434,Jump Shot,461,89,257,0,0,2004-05,59,27,missed,3,38312,CHI,6437,14119,65,90.9
6440,Layup,94,0,0,2,0,2004-05,13,0,made,2,38314,MIL,6441,13751,69,93.59
6441,Jump Shot,155,-192,155,7,0,2004-05,57,24,missed,3,38314,MIL,6442,13751,69,93.59
6443,Layup,170,0,0,6,0,2004-05,8,0,made,2,38314,MIL,6444,13751,69,93.59
6448,Layup,206,0,0,1,0,2004-05,7,0,made,2,38314,MIL,6449,13751,69,93.59
6456,Layup,388,0,0,4,0,2004-05,55,0,made,2,38314,MIL,6458,13751,69,93.59
6457,Layup,398,0,0,4,0,2004-05,7,0,made,2,38314,MIL,6459,13751,69,93.59
6463,Layup,37,0,0,7,0,2004-05,54,0,made,2,38317,SAC,6464,15942,66,98.51
6469,Jump Shot,289,33,46,6,0,2004-05,43,5,made,2,38317,SAC,6470,15942,66,98.51
6481,Dunk,77,0,0,2,0,2004-05,18,0,made,2,38319,NOP,6481,15763,72,93.05
6482,Layup,179,0,0,4,0,2004-05,2,0,made,2,38319,NOP,6483,15763,72,93.05
6485,Jump Shot,213,223,-6,0,0,2004-05,32,22,missed,3,38319,NOP,6486,15763,72,93.05
6509,Jump Shot,416,-94,199,0,0,2004-05,31,22,missed,2,38321,MIL,6511,14063,68,95.3
6516,Layup,111,0,0,11,0,2004-05,34,0,made,2,38322,CHI,6516,17614,67,97.64
6524,Layup,354,0,0,8,0,2004-05,30,0,made,2,38322,CHI,6525,17614,67,97.64
6527,Layup,419,0,0,3,0,2004-05,21,0,made,2,38322,CHI,6529,17614,67,97.64
6536,Hook Shot,388,8,26,0,0,2004-05,6,2,made,2,38324,GSW,6537,13103,66,91.78
6549,Jump Shot,200,210,118,2,0,2004-05,29,24,missed,3,38329,PHX,6549,15503,68,97.05
6554,Jump Shot,273,-241,-11,7,0,2004-05,7,24,missed,3,38329,PHX,6554,15503,68,97.05
6563,Jump Shot,428,-184,3,4,0,2004-05,11,18,missed,2,38329,PHX,6563,15503,68,97.05
6565,Jump Shot,462,121,7,0,0,2004-05,54,12,missed,2,38329,PHX,6566,15503,68,97.05
6566,Jump Shot,486,-171,224,0,0,2004-05,0,28,missed,3,38329,PHX,6567,15503,68,97.05
6575,Jump Shot,149,5,87,9,0,2004-05,45,8,made,2,38332,LAC,6575,15463,71,95.19
6608,Jump Shot,195,5,46,0,0,2004-05,38,4,made,2,38333,ORL,6610,14014,70,93.43
6612,Jump Shot,259,-31,178,7,0,2004-05,14,18,missed,2,38333,ORL,6615,14014,70,93.43
6613,Layup,268,0,0,5,0,2004-05,38,0,made,2,38333,ORL,6616,14014,70,93.43
6617,Layup,400,0,0,4,0,2004-05,43,0,made,2,38333,ORL,6620,14014,70,93.43
6618,Layup,418,0,0,3,0,2004-05,25,0,made,2,38333,ORL,6621,14014,70,93.43
6625,Layup,19,0,0,9,0,2004-05,10,0,made,2,38335,SEA,6625,14606,71,93.68
6636,Layup,303,0,0,6,0,2004-05,14,0,made,2,38335,SEA,6638,14606,71,93.68
6649,Jump Shot,214,-2,68,11,0,2004-05,21,6,made,2,38337,SAC,6652,14866,73,98.79
6650,Layup,226,0,0,9,0,2004-05,48,0,made,2,38337,SAC,6653,14866,73,98.79
6654,Jump Shot,265,-149,192,3,0,2004-05,34,24,missed,3,38337,SAC,6657,14866,73,98.79
6656,Jump Shot,346,-87,28,6,0,2004-05,51,9,made,2,38337,SAC,6659,14866,73,98.79
6657,Jump Shot,355,-215,120,6,0,2004-05,1,24,missed,3,38337,SAC,6660,14866,73,98.79
6672,Layup,256,0,0,7,0,2004-05,41,0,made,2,38338,WAS,6673,13547,69,94.39
6673,Jump Shot,314,-140,59,0,0,2004-05,53,15,missed,2,38338,WAS,6674,13547,69,94.39
6677,Layup,465,0,0,3,0,2004-05,55,0,made,2,38338,WAS,6678,13547,69,94.39
6679,Layup,492,0,0,0,0,2004-05,38,0,made,2,38338,WAS,6682,13547,69,94.39
6680,Jump Shot,505,-163,201,0,0,2004-05,8,25,missed,3,38338,WAS,6683,13547,69,94.39
6693,Jump Shot,392,5,146,8,0,2004-05,21,14,missed,2,38341,MEM,6695,14245,67,93.58
6701,Jump Shot,7,-125,242,11,0,2004-05,21,27,missed,3,38343,NOP,6701,13424,68,94.36
