recId,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,attendance,arena_temp,avgnoisedb
5978,Layup Shot,Layup,293,20301046,34.0443,0,0,-118.2698,10,3,0,2003-04,18,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38072,LAL vs. MIN,MIN,5979,13854,72,94.44
5984,Jump Shot,Jump Shot,449,20301046,34.0673,-159,-23,-118.4288,6,4,0,2003-04,45,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38072,LAL vs. MIN,MIN,5986,13854,72,94.44
5988,Running Jump Shot,Jump Shot,7,20301063,33.9753,-2,69,-118.2718,11,1,0,2003-04,4,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38074,LAL vs. UTA,UTA,5988,14389,72,97.18
5994,Jump Shot,Jump Shot,172,20301063,33.8203,113,224,-118.1568,5,2,0,2003-04,36,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38074,LAL vs. UTA,UTA,5994,14389,72,97.18
5999,Jump Shot,Jump Shot,285,20301063,34.0133,74,31,-118.1958,7,3,0,2003-04,18,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38074,LAL vs. UTA,UTA,6000,14389,72,97.18
6001,Jump Shot,Jump Shot,333,20301063,33.8093,140,235,-118.1298,2,3,0,2003-04,8,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38074,LAL vs. UTA,UTA,6002,14389,72,97.18
6006,Driving Layup Shot,Layup,435,20301063,34.0443,0,0,-118.2698,4,4,0,2003-04,15,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38074,LAL vs. UTA,UTA,6008,14389,72,97.18
6018,Jump Shot,Jump Shot,182,20301075,33.8343,154,210,-118.1158,3,2,0,2003-04,10,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38076,LAL vs. NOH,NOH,6019,15101,72,94.47
6026,Jump Shot,Jump Shot,372,20301075,33.9603,33,84,-118.2368,9,4,0,2003-04,30,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38076,LAL vs. NOH,NOH,6027,15101,72,94.47
6044,Jump Shot,Jump Shot,439,20301088,33.9603,-23,84,-118.2928,4,4,0,2003-04,49,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38078,LAL vs. HOU,HOU,6045,16868,69,94.38
6045,Jump Shot,Jump Shot,443,20301088,34.0013,-43,43,-118.3128,4,4,0,2003-04,25,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38078,LAL vs. HOU,HOU,6046,16868,69,94.38
6047,Jump Shot,Jump Shot,49,20301100,34.0573,174,-13,-118.0958,6,1,0,2003-04,44,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38079,LAL @ SEA,SEA,6048,13954,69,95.7
6058,Jump Shot,Jump Shot,378,20301100,33.8323,140,212,-118.1298,3,4,0,2003-04,20,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38079,LAL @ SEA,SEA,6062,13954,69,95.7
6059,Jump Shot,Jump Shot,401,20301100,33.8663,190,178,-118.0798,1,4,0,2003-04,11,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38079,LAL @ SEA,SEA,6063,13954,69,95.7
6070,Jump Shot,Jump Shot,107,20301110,33.9013,-131,143,-118.4008,11,2,0,2003-04,35,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38081,LAL vs. SAS,SAS,6072,15462,70,93.42
6072,Jump Shot,Jump Shot,182,20301110,33.7973,64,247,-118.2058,4,2,0,2003-04,45,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38081,LAL vs. SAS,SAS,6074,15462,70,93.42
6077,Driving Layup Shot,Layup,258,20301110,34.0443,0,0,-118.2698,10,3,0,2003-04,45,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38081,LAL vs. SAS,SAS,6079,15462,70,93.42
6086,Jump Shot,Jump Shot,461,20301110,33.8503,-186,194,-118.4558,1,4,0,2003-04,53,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38081,LAL vs. SAS,SAS,6090,15462,70,93.42
6095,Jump Shot,Jump Shot,110,20301121,33.8753,94,169,-118.1758,11,2,0,2003-04,22,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38083,LAL vs. POR,POR,6096,12821,69,91.14
6105,Jump Shot,Jump Shot,374,20301121,34.0523,222,-8,-118.0478,8,4,0,2003-04,30,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38083,LAL vs. POR,POR,6111,12821,69,91.14
6120,Layup Shot,Layup,98,20301145,34.0443,0,0,-118.2698,1,1,0,2003-04,42,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38086,LAL vs. MEM,MEM,6120,14527,68,95.5
6128,Dunk Shot,Dunk,283,20301145,34.0443,0,0,-118.2698,8,3,0,2003-04,10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38086,LAL vs. MEM,MEM,6129,14527,68,95.5
6130,Jump Shot,Jump Shot,357,20301145,33.9523,2,92,-118.2678,5,2,0,2003-04,4,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38086,LAL vs. MEM,MEM,6131,14527,68,95.5
6138,Jump Shot,Jump Shot,250,20301157,33.9013,135,143,-118.1348,10,3,0,2003-04,15,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38088,LAL @ SAC,SAC,6138,12800,71,90.51
6152,Slam Dunk Shot,Dunk,21,20301175,34.0443,0,0,-118.2698,8,1,0,2003-04,59,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6153,15274,72,94.9
6153,Jump Shot,Jump Shot,88,20301175,34.0443,0,0,-118.2698,2,1,0,2003-04,1,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6157,15274,72,94.9
6156,Jump Shot,Jump Shot,169,20301175,34.0113,164,33,-118.1058,5,2,0,2003-04,41,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6162,15274,72,94.9
6158,Jump Shot,Jump Shot,223,20301175,33.9523,-49,92,-118.3188,0,2,0,2003-04,39,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6164,15274,72,94.9
6161,Slam Dunk Shot,Dunk,261,20301175,34.0443,0,0,-118.2698,6,3,0,2003-04,53,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6167,15274,72,94.9
6169,Jump Shot,Jump Shot,429,20301175,33.8293,-171,215,-118.4408,0,4,0,2003-04,20,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38090,LAL vs. GSW,GSW,6177,15274,72,94.9
6180,Jump Shot,Jump Shot,15,20301187,33.9623,5,82,-118.2648,9,1,0,2003-04,36,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6181,15852,70,97.39
6181,Jump Shot,Jump Shot,25,20301187,33.8073,31,237,-118.2388,8,1,0,2003-04,28,23,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6182,15852,70,97.39
6193,Jump Shot,Jump Shot,332,20301187,33.9163,-207,128,-118.4768,0,3,0,2003-04,31,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6196,15852,70,97.39
6194,Jump Shot,Jump Shot,347,20301187,33.8653,-113,179,-118.3828,11,4,0,2003-04,25,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6197,15852,70,97.39
6198,Fadeaway Jump Shot,Jump Shot,440,20301187,34.0473,187,-3,-118.0828,1,4,0,2003-04,41,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6201,15852,70,97.39
6200,Jump Shot,Jump Shot,465,20301187,33.7893,-6,255,-118.2758,0,4,0,2003-04,1,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6203,15852,70,97.39
6201,Driving Finger Roll Shot,Layup,525,20301187,34.0443,0,0,-118.2698,3,6,0,2003-04,31,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38091,LAL @ POR,POR,6205,15852,70,97.39
6216,Jump Shot,Jump Shot,313,20400003,33.9423,-128,102,-118.3978,5,3,0,2004-05,37,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38293,LAL vs. DEN,DEN,6216,15346,73,98.61
6218,Jump Shot,Jump Shot,375,20400003,34.0293,149,15,-118.1208,0,3,0,2004-05,38,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38293,LAL vs. DEN,DEN,6218,15346,73,98.61
6220,Jump Shot,Jump Shot,471,20400003,33.8353,-87,209,-118.3568,3,4,0,2004-05,15,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38293,LAL vs. DEN,DEN,6220,15346,73,98.61
6223,Turnaround Jump Shot,Jump Shot,507,20400003,33.9273,-66,117,-118.3358,0,4,0,2004-05,11,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38293,LAL vs. DEN,DEN,6223,15346,73,98.61
6229,Layup Shot,Layup,130,20400014,34.0443,0,0,-118.2698,10,2,0,2004-05,50,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38294,LAL @ UTH,UTA,6229,14672,70,92.95
6236,Jump Shot,Jump Shot,409,20400014,33.8173,-94,227,-118.3638,7,4,0,2004-05,28,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38294,LAL @ UTH,UTA,6242,14672,70,92.95
6237,Jump Shot,Jump Shot,417,20400014,33.8143,-89,230,-118.3588,6,4,0,2004-05,41,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38294,LAL @ UTH,UTA,6243,14672,70,92.95
6246,Jump Shot,Jump Shot,57,20400027,34.0443,-133,0,-118.4028,4,1,0,2004-05,31,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38296,LAL vs. SAN,SAS,6246,14528,67,92.9
6249,Jump Shot,Jump Shot,99,20400027,33.8373,126,207,-118.1438,0,1,0,2004-05,1,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38296,LAL vs. SAN,SAS,6249,14528,67,92.9
6252,Jump Shot,Jump Shot,149,20400027,33.8913,-125,153,-118.3948,6,2,0,2004-05,59,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38296,LAL vs. SAN,SAS,6252,14528,67,92.9
6257,Jump Shot,Jump Shot,296,20400027,33.8603,159,184,-118.1108,5,3,0,2004-05,9,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38296,LAL vs. SAN,SAS,6257,14528,67,92.9
6264,Layup Shot,Layup,499,20400027,34.0443,0,0,-118.2698,0,4,0,2004-05,11,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38296,LAL vs. SAN,SAS,6266,14528,67,92.9
6271,Jump Shot,Jump Shot,215,20400044,33.9953,-16,49,-118.2858,0,2,0,2004-05,8,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38298,LAL vs. ATL,ATL,6273,14089,70,97.64
6288,Jump Shot,Jump Shot,319,20400053,33.8403,-159,204,-118.4288,5,3,0,2004-05,23,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38300,LAL @ NOK,NOP,6290,15779,69,96.66
6292,Jump Bank Shot,Jump Shot,459,20400053,33.9933,-149,51,-118.4188,4,4,0,2004-05,40,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38300,LAL @ NOK,NOP,6296,15779,69,96.66
6302,Layup Shot,Layup,229,20400065,34.0443,0,0,-118.2698,3,2,0,2004-05,52,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38301,LAL @ MEM,MEM,6303,14745,68,95.22
6306,Jump Shot,Jump Shot,288,20400065,33.8733,-59,171,-118.3288,10,3,0,2004-05,28,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38301,LAL @ MEM,MEM,6308,14745,68,95.22
6310,Fadeaway Jump Shot,Jump Shot,335,20400065,34.0443,-205,0,-118.4748,6,3,0,2004-05,0,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38301,LAL @ MEM,MEM,6312,14745,68,95.22
6312,Running Jump Shot,Jump Shot,363,20400065,33.9853,-13,59,-118.2828,1,3,0,2004-05,44,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38301,LAL @ MEM,MEM,6314,14745,68,95.22
6313,Jump Shot,Jump Shot,373,20400065,33.8553,-174,189,-118.4438,0,3,0,2004-05,44,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38301,LAL @ MEM,MEM,6315,14745,68,95.22
6317,Jump Shot,Jump Shot,24,20400073,33.8963,151,148,-118.1188,9,1,0,2004-05,13,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6317,14138,69,91.69
6318,Jump Shot,Jump Shot,27,20400073,34.0093,128,35,-118.1418,8,1,0,2004-05,38,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6318,14138,69,91.69
6321,Jump Shot,Jump Shot,98,20400073,33.9013,-149,143,-118.4188,1,1,0,2004-05,1,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6321,14138,69,91.69
6324,Jump Shot,Jump Shot,197,20400073,34.0293,236,15,-118.0338,2,2,0,2004-05,58,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6326,14138,69,91.69
6327,Jump Shot,Jump Shot,261,20400073,34.0183,-235,26,-118.5048,9,3,0,2004-05,2,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6330,14138,69,91.69
6330,Slam Dunk Shot,Dunk,323,20400073,34.0443,0,0,-118.2698,2,3,0,2004-05,31,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6335,14138,69,91.69
6331,Jump Shot,Jump Shot,378,20400073,33.8883,-209,156,-118.4788,10,4,0,2004-05,42,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6336,14138,69,91.69
6332,Running Jump Shot,Jump Shot,387,20400073,33.9853,-54,59,-118.3238,9,4,0,2004-05,53,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6337,14138,69,91.69
6333,Running Jump Shot,Jump Shot,406,20400073,33.8993,-13,145,-118.2828,8,4,0,2004-05,36,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38303,LAL @ ORL,ORL,6340,14138,69,91.69
6347,Jump Shot,Jump Shot,14,20400087,33.8733,102,171,-118.1678,10,1,0,2004-05,37,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6347,14211,72,97.69
6350,Fadeaway Jump Shot,Jump Shot,197,20400087,33.9343,-128,110,-118.3978,3,2,0,2004-05,35,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6350,14211,72,97.69
6351,Jump Bank Shot,Jump Shot,201,20400087,34.0113,-80,33,-118.3498,3,2,0,2004-05,8,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6351,14211,72,97.69
6352,Jump Shot,Jump Shot,220,20400087,33.7783,-57,266,-118.3268,0,2,0,2004-05,30,27,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6352,14211,72,97.69
6354,Jump Shot,Jump Shot,235,20400087,34.0273,-237,17,-118.5068,11,3,0,2004-05,37,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6354,14211,72,97.69
6359,Fadeaway Jump Shot,Jump Shot,257,20400087,33.9073,163,137,-118.1068,8,3,0,2004-05,44,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6359,14211,72,97.69
6361,Jump Shot,Jump Shot,271,20400087,33.8433,-148,201,-118.4178,7,3,0,2004-05,6,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6361,14211,72,97.69
6363,Fadeaway Jump Shot,Jump Shot,337,20400087,33.8653,-2,179,-118.2718,1,3,0,2004-05,3,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38304,LAL @ HOU,HOU,6364,14211,72,97.69
6370,Driving Layup Shot,Layup,227,20400115,34.0443,0,0,-118.2698,0,2,0,2004-05,35,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38308,LAL vs. LAC,LAC,6370,15906,71,95.77
6377,Jump Shot,Jump Shot,404,20400115,34.0193,84,25,-118.1858,4,4,0,2004-05,31,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,38308,LAL vs. LAC,LAC,6379,15906,71,95.77
6378,Slam Dunk Shot,Dunk,421,20400115,34.0443,0,0,-118.2698,3,4,0,2004-05,38,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38308,LAL vs. LAC,LAC,6380,15906,71,95.77
6380,Jump Shot,Jump Shot,446,20400115,33.8023,-77,242,-118.3468,1,4,0,2004-05,25,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38308,LAL vs. LAC,LAC,6382,15906,71,95.77
6396,Jump Shot,Jump Shot,276,20400126,33.8293,18,215,-118.2518,5,3,0,2004-05,47,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38310,LAL @ PHO,PHX,6398,14471,72,89.74
6397,Jump Shot,Jump Shot,279,20400126,33.9493,-159,95,-118.4288,5,3,0,2004-05,21,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38310,LAL @ PHO,PHX,6399,14471,72,89.74
6399,Jump Shot,Jump Shot,314,20400126,33.8523,-171,192,-118.4408,1,3,0,2004-05,40,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38310,LAL @ PHO,PHX,6401,14471,72,89.74
6417,Jump Shot,Jump Shot,120,20400145,33.9033,-112,141,-118.3818,1,1,0,2004-05,4,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38312,LAL vs. CHI,CHI,6418,14119,65,90.9
6418,Jump Shot,Jump Shot,131,20400145,33.5163,-128,528,-118.3978,0,1,0,2004-05,0,54,,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,38312,LAL vs. CHI,CHI,6419,14119,65,90.9
6431,Jump Shot,Jump Shot,357,20400145,33.9763,-3,68,-118.2728,0,3,0,2004-05,39,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38312,LAL vs. CHI,CHI,6434,14119,65,90.9
6434,Turnaround Jump Shot,Jump Shot,461,20400145,33.7873,89,257,-118.1808,0,4,0,2004-05,59,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38312,LAL vs. CHI,CHI,6437,14119,65,90.9
6440,Driving Layup Shot,Layup,94,20400158,34.0443,0,0,-118.2698,2,1,0,2004-05,13,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6441,13751,69,93.59
6441,Jump Shot,Jump Shot,155,20400158,33.8893,-192,155,-118.4618,7,2,0,2004-05,57,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6442,13751,69,93.59
6443,Driving Layup Shot,Layup,170,20400158,34.0443,0,0,-118.2698,6,2,0,2004-05,8,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6444,13751,69,93.59
6448,Layup Shot,Layup,206,20400158,34.0443,0,0,-118.2698,1,2,0,2004-05,7,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6449,13751,69,93.59
6456,Layup Shot,Layup,388,20400158,34.0443,0,0,-118.2698,4,4,0,2004-05,55,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6458,13751,69,93.59
6457,Driving Layup Shot,Layup,398,20400158,34.0443,0,0,-118.2698,4,4,0,2004-05,7,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38314,LAL vs. MIL,MIL,6459,13751,69,93.59
6463,Layup Shot,Layup,37,20400181,34.0443,0,0,-118.2698,7,1,0,2004-05,54,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38317,LAL vs. SAC,SAC,6464,15942,66,98.51
6469,Jump Bank Shot,Jump Shot,289,20400181,33.9983,33,46,-118.2368,6,3,0,2004-05,43,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,38317,LAL vs. SAC,SAC,6470,15942,66,98.51
6481,Reverse Dunk Shot,Dunk,77,20400198,34.0443,0,0,-118.2698,2,1,0,2004-05,18,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38319,LAL vs. NOK,NOP,6481,15763,72,93.05
6482,Layup Shot,Layup,179,20400198,34.0443,0,0,-118.2698,4,2,0,2004-05,2,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38319,LAL vs. NOK,NOP,6483,15763,72,93.05
6485,Jump Shot,Jump Shot,213,20400198,34.0503,223,-6,-118.0468,0,2,0,2004-05,32,22,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38319,LAL vs. NOK,NOP,6486,15763,72,93.05
6509,Jump Shot,Jump Shot,416,20400205,33.8453,-94,199,-118.3638,0,4,0,2004-05,31,22,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38321,LAL @ MIL,MIL,6511,14063,68,95.3
6516,Layup Shot,Layup,111,20400216,34.0443,0,0,-118.2698,11,2,0,2004-05,34,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38322,LAL @ CHI,CHI,6516,17614,67,97.64
6524,Layup Shot,Layup,354,20400216,34.0443,0,0,-118.2698,8,4,0,2004-05,30,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38322,LAL @ CHI,CHI,6525,17614,67,97.64
6527,Layup Shot,Layup,419,20400216,34.0443,0,0,-118.2698,3,4,0,2004-05,21,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38322,LAL @ CHI,CHI,6529,17614,67,97.64
6536,Hook Shot,Hook Shot,388,20400231,34.0183,8,26,-118.2618,0,3,0,2004-05,6,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,38324,LAL vs. GSW,GSW,6537,13103,66,91.78
6549,Jump Shot,Jump Shot,200,20400272,33.9263,210,118,-118.0598,2,2,0,2004-05,29,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,38329,LAL vs. PHO,PHX,6549,15503,68,97.05
6554,Jump Shot,Jump Shot,273,20400272,34.0553,-241,-11,-118.5108,7,3,0,2004-05,7,24,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,38329,LAL vs. PHO,PHX,6554,15503,68,97.05
6563,Jump Shot,Jump Shot,428,20400272,34.0413,-184,3,-118.4538,4,4,0,2004-05,11,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,38329,LAL vs. PHO,PHX,6563,15503,68,97.05
