"","recId","prob"
"1011",6045,0.365801175485229
"1012",6047,0.302712830637609
"1013",6058,0.28229766685545
"1014",6059,0.269155446320132
"1015",6070,0.379752235119406
"1016",6072,0.381551258338295
"1017",6077,0.782523178539789
"1018",6086,0.339683013944105
"1019",6095,0.275523540518651
"1020",6105,0.241791768524406
"1021",6120,0.345146348317663
"1022",6128,0.704541145233605
"1023",6130,0.274063872134967
"1024",6138,0.273064818431229
"1025",6152,0.988436711868061
"1026",6153,0.332967721772326
"1027",6156,0.370443418201394
"1028",6158,0.349657448891501
"1029",6161,0.986957213270117
"1030",6169,0.332272883201313
"1031",6180,0.395905319123502
"1032",6181,0.408019317566057
"1033",6193,0.339565784110493
"1034",6194,0.375201986599994
"1035",6198,0.597684491037124
"1036",6200,0.334379815401149
"1037",6201,0.817122090536992
"1038",6216,0.363153383457668
"1039",6218,0.345728793177108
"1040",6220,0.346424316097207
"1041",6223,0.607391238203794
"1042",6229,0.394842826082809
"1043",6236,0.320173403688492
"1044",6237,0.325231723439111
"1045",6246,0.282894518444524
"1046",6249,0.285444815943215
"1047",6252,0.314854571164278
"1048",6257,0.287248877032835
"1049",6264,0.285132619139819
"1050",6271,0.267314116422961
"1051",6288,0.347080240043911
"1052",6292,0.790838157107647
"1053",6302,0.353421454361687
"1054",6306,0.317783958495604
"1055",6310,0.509188402815919
"1056",6312,0.717642118367823
"1057",6313,0.293054571554467
"1058",6317,0.316745996941148
"1059",6318,0.314678265582619
"1060",6321,0.273102033914276
"1061",6324,0.300383799395145
"1062",6327,0.266410250560003
"1063",6330,0.979731937673587
"1064",6331,0.297912171475056
"1065",6332,0.72554804068871
"1066",6333,0.723252666065471
"1067",6347,0.364337924148052
"1068",6350,0.568743779543899
"1069",6351,0.762349983743055
"1070",6352,0.322244700012596
"1071",6354,0.318195706571943
"1072",6359,0.600431914535508
"1073",6361,0.311594039558193
"1074",6363,0.544182397411767
"1075",6370,0.777190482698466
"1076",6377,0.35308518085716
"1077",6378,0.986037895775206
"1078",6380,0.357883371855691
"1079",6396,0.348583305118389
"1080",6397,0.311565254947092
"1081",6399,0.320533954728822
"1082",6417,0.244185779434744
"1083",6418,0.278474027316381
"1084",6431,0.241085190642349
"1085",6434,0.541428744585713
"1086",6440,0.692182594355139
"1087",6441,0.301208034006005
"1088",6443,0.69406604604477
"1089",6448,0.293925372466565
"1090",6456,0.316236923265674
"1091",6457,0.671504481210425
"1092",6463,0.411858426179805
"1093",6469,0.796059750901629
"1094",6481,0.973761236942092
"1095",6482,0.405396966895548
"1096",6485,0.362413024581581
"1097",6509,0.263210651714916
"1098",6516,0.484670162632631
"1099",6524,0.452427051730712
"1100",6527,0.426101325681219
"1101",6536,0.228753561191308
"1102",6549,0.336463622496318
"1103",6554,0.298903223386599
"1104",6563,0.286427264129842
"1105",6565,0.310193625393664
"1106",6566,0.291109824078232
"1107",6575,0.382597567358482
"1108",6608,0.282544357699414
"1109",6612,0.29521521495035
"1110",6613,0.335882448334716
"1111",6617,0.326311648973161
"1112",6618,0.311708714201801
"1113",6625,0.756826826927279
"1114",6636,0.733748436838696
"1115",6649,0.359027201857235
"1116",6650,0.663009634248751
"1117",6654,0.350328600690355
"1118",6656,0.34537554017615
"1119",6657,0.320355419338609
"1120",6672,0.503409879385608
"1121",6673,0.255568765347161
"1122",6677,0.300406679187088
"1123",6679,0.281496730663781
"1124",6680,0.234234395773313
"1125",6693,0.274769251627238
"1126",6701,0.293483481884797
"1127",6703,0.275645289173445
"1128",6705,0.250628055001499
"1129",6706,0.265420433678661
"1130",6710,0.978255168502297
"1131",6711,0.255049140371694
"1132",6714,0.268670721468136
"1133",6717,0.246801119148559
"1134",6721,0.464218855766764
"1135",6733,0.269196023393833
"1136",6737,0.277268137632402
"1137",6738,0.297883311428091
"1138",6740,0.263213964669964
"1139",6746,0.282005551796811
"1140",6762,0.329354098664868
"1141",6767,0.758368610572077
"1142",6776,0.36248304365759
"1143",6780,0.603852416930837
"1144",6784,0.838254423213495
"1145",6788,0.351272595604828
"1146",6789,0.788944550028482
"1147",6791,0.355043617645693
"1148",6794,0.985294139693333
"1149",6805,0.758400295701924
"1150",6818,0.324292378563711
"1151",6828,0.405844296810135
"1152",6843,0.423954483424368
"1153",6859,0.977441592784759
"1154",6862,0.324547021952961
"1155",6867,0.771576009576738
"1156",6870,0.299565601665314
"1157",6877,0.370511538957115
"1158",6884,0.357146870947028
"1159",6889,0.384051626754482
"1160",6898,0.197760708294075
"1161",6900,0.203627018551717
"1162",6903,0.41300671584488
"1163",6905,0.200973740317866
"1164",6927,0.291566120175023
"1165",6929,0.300212587854852
"1166",6953,0.360123146077315
"1167",6954,0.981073985692911
"1168",6955,0.377964476871474
"1169",6956,0.347535273004524
"1170",6958,0.344087866309553
"1171",6963,0.339744192057075
"1172",6978,0.379221320052537
"1173",7001,0.978832796699017
"1174",7005,0.346739188041116
"1175",7006,0.791645136783616
"1176",7011,0.306008054397768
"1177",7014,0.33582309499373
"1178",7028,0.308954597702387
"1179",7033,0.314467096924629
"1180",7037,0.434843827175695
"1181",7044,0.474513710225481
"1182",7051,0.457833525869305
"1183",7052,0.432285169519583
"1184",7058,0.368574336569166
"1185",7068,0.315259921078834
"1186",7081,0.318327027751684
"1187",7082,0.257457941879958
"1188",7088,0.339261174809408
"1189",7097,0.283759739220095
"1190",7100,0.283354159548738
"1191",7124,0.42179014297082
"1192",7125,0.420296061446283
"1193",7143,0.82359611679847
"1194",7144,0.461569663206453
"1195",7148,0.432968963000509
"1196",7150,0.789573279846457
"1197",7160,0.381402691012594
"1198",7161,0.27928006371859
"1199",7162,0.307225827273181
"1200",7166,0.314565886763884
"1201",7171,0.293940778920199
"1202",7172,0.287434962595203
"1203",7180,0.274878124206544
"1204",7186,0.244826263787912
"1205",7187,0.259357705496518
"1206",7188,0.253444306625454
"1207",7194,0.247120194759772
"1208",7201,0.358602894683064
"1209",7202,0.772813808061499
"1210",7204,0.367322142851191
"1211",7206,0.33162334527113
"1212",7218,0.349993523316239
"1213",7220,0.308409856391665
"1214",7221,0.637379532142292
"1215",7222,0.968994156828685
"1216",7227,0.324615664683209
"1217",7232,0.317597929319983
"1218",7256,0.354096125463778
"1219",7260,0.978850524118348
"1220",7261,0.288734719294204
"1221",7265,0.273248954095767
"1222",7282,0.367754315518503
"1223",7290,0.363310983701054
"1224",7294,0.408801200230124
"1225",7297,0.359188819499826
"1226",7311,0.280823052069721
"1227",7318,0.379369806646943
"1228",7323,0.831993565401999
"1229",7328,0.342932984644373
"1230",7332,0.341456313278676
"1231",7339,0.364223579105203
"1232",7347,0.319039335421009
"1233",7349,0.326778090787505
"1234",7355,0.41494329971081
"1235",7357,0.444297651371745
"1236",7359,0.792812845759267
"1237",7377,0.297598065133289
"1238",7381,0.275139888308126
"1239",7382,0.705516189372281
"1240",7384,0.313210306084029
"1241",7391,0.317066444074164
"1242",7397,0.342594301147073
"1243",7401,0.354020976737549
"1244",7402,0.574108171882591
"1245",7404,0.29574313182003
"1246",7407,0.69148925322168
"1247",7410,0.314281378901716
"1248",7411,0.292368454940099
"1249",7424,0.272246042868965
"1250",7427,0.249107135851853
"1251",7428,0.253888272081521
"1252",7429,0.287382588249555
"1253",7438,0.427955198366941
"1254",7441,0.365136010748185
"1255",7443,0.77909778863933
"1256",7445,0.789998764770612
"1257",7447,0.78035058137516
"1258",7461,0.628107017430734
"1259",7475,0.718155199738264
"1260",7477,0.387035539168341
"1261",7479,0.373218426697523
"1262",7483,0.309890442972572
"1263",7485,0.319635262777508
"1264",7488,0.376509983019637
"1265",7489,0.348082452262823
"1266",7491,0.343126313079491
"1267",7495,0.558397234677261
"1268",7497,0.323312840297375
"1269",7501,0.3815636212067
"1270",7505,0.305942608394034
"1271",7515,0.381920971852258
"1272",7517,0.334490993391284
"1273",7523,0.561767602613746
"1274",7530,0.761621105313042
"1275",7534,0.810064115917679
"1276",7537,0.678339594602791
"1277",7538,0.434521613731196
"1278",7542,0.374487838005467
"1279",7545,0.771091358402599
"1280",7549,0.662977452306707
"1281",7550,0.37219774688907
"1282",7552,0.356394813762271
"1283",7554,0.363428602668683
"1284",7600,0.309754852796542
"1285",7601,0.321641447197434
"1286",7622,0.337712830992319
"1287",7629,0.331614878857726
"1288",7630,0.344269392901982
"1289",7646,0.605651493255
"1290",7665,0.379691857488276
"1291",7671,0.409074192157678
"1292",7674,0.327754555683221
"1293",7675,0.309844790753511
"1294",7676,0.339200176955827
"1295",7682,0.726712449249514
"1296",7684,0.348680098806759
"1297",7685,0.393590720784244
"1298",7690,0.330884349316261
"1299",7708,0.638276691243824
"1300",7716,0.315747747448807
"1301",7720,0.377466062376996
"1302",7740,0.333079852312379
"1303",7744,0.299531502873403
"1304",7745,0.292893074953625
"1305",7753,0.400658111004632
"1306",7759,0.338177119615097
"1307",7763,0.321643945804768
"1308",7768,0.323947353832195
"1309",7775,0.299134006295459
"1310",7791,0.314496783928819
"1311",7804,0.299073384654485
"1312",7807,0.304300873582771
"1313",7822,0.98555436938864
"1314",7823,0.325660802024691
"1315",7824,0.3210307833312
"1316",7831,0.729736157148054
"1317",7849,0.403085386674754
"1318",7851,0.398092079730629
"1319",7853,0.391259409473796
"1320",7857,0.384415405849763
"1321",7860,0.365441110364482
"1322",7868,0.401359206681085
"1323",7886,0.277787209563974
"1324",7887,0.256515593756279
"1325",7890,0.248094285910865
"1326",7905,0.20968668588058
"1327",7910,0.212810194371166
"1328",7916,0.398990019927557
"1329",7921,0.393898132948314
"1330",7923,0.758168077521851
"1331",7925,0.382925316160073
"1332",7929,0.370174795739224
"1333",7932,0.330560964429414
"1334",7935,0.610743913334263
"1335",7937,0.330639053853466
"1336",7940,0.605425703139963
"1337",7959,0.300153540808181
"1338",7974,0.481117928121336
"1339",7980,0.235824314411354
"1340",7985,0.229307797959784
"1341",7994,0.496868138120353
"1342",8003,0.45769936830139
"1343",8004,0.476100314238676
"1344",8007,0.468449740561353
"1345",8008,0.496496820849639
"1346",8012,0.484664203738245
"1347",8020,0.321462262793944
"1348",8021,0.304273864232695
"1349",8030,0.384794580883594
"1350",8032,0.393683591283595
"1351",8034,0.380932146547929
"1352",8035,0.39176811208761
"1353",8036,0.38260697101241
"1354",8042,0.322616926149512
"1355",8052,0.251696442975962
"1356",8054,0.298890740954404
"1357",8058,0.246360933006405
"1358",8062,0.746426769691124
"1359",8063,0.516827756896346
"1360",8073,0.692859910241604
"1361",8080,0.683277058874642
"1362",8083,0.55635966846814
"1363",8088,0.517896859426749
"1364",8089,0.23319594633414
"1365",8103,0.619521995418908
"1366",8109,0.317376897130434
"1367",8110,0.357153506456713
"1368",8120,0.414791316310547
"1369",8133,0.348780061896131
"1370",8150,0.655016072258813
"1371",8152,0.381223972825092
"1372",8159,0.360424369490452
"1373",8163,0.569989851472113
"1374",8170,0.717474916484866
"1375",8172,0.318568112249001
"1376",8175,0.304184991283846
"1377",8177,0.561750466700295
"1378",8188,0.421073261501142
"1379",8194,0.631103786587779
"1380",8199,0.67583480334197
"1381",8204,0.586347618674769
"1382",8211,0.298858329690729
"1383",8212,0.291753329573081
"1384",8215,0.294513626915327
"1385",8217,0.564321292522903
"1386",8221,0.316016951916158
"1387",8223,0.306796426076676
"1388",8224,0.285180774874662
"1389",8234,0.331729272883789
"1390",8236,0.331927447615869
"1391",8240,0.64020273430887
"1392",8241,0.579597063304816
"1393",8242,0.308149733142518
"1394",8243,0.351557629784758
"1395",8244,0.343446860480679
"1396",8262,0.348747727236775
"1397",8264,0.325790713889371
"1398",8265,0.348289021039231
"1399",8272,0.315609489992752
"1400",8282,0.695126122120797
"1401",8287,0.268269739448583
"1402",8307,0.357711342268732
"1403",8318,0.308109307968865
"1404",8322,0.331199949856164
"1405",8332,0.373370200890336
"1406",8337,0.968126493438904
"1407",8338,0.625388373720736
"1408",8351,0.333708887293886
"1409",8368,0.366666914898432
"1410",8370,0.982567190035239
"1411",8373,0.815198405958249
"1412",8375,0.349688352766568
"1413",8384,0.322097683721447
"1414",8386,0.315965730018161
"1415",8387,0.364444224721496
"1416",8390,0.336468549349439
"1417",8402,0.356230535530433
"1418",8406,0.786207199258412
"1419",8409,0.781912565025341
"1420",8414,0.355973732331976
"1421",8420,0.352129657324806
"1422",8429,0.340153403504892
"1423",8431,0.349086715924924
"1424",8436,0.297100876191642
"1425",8453,0.300450931457064
"1426",8454,0.310417006476838
"1427",8460,0.32079815173341
"1428",8465,0.705276073005906
"1429",8470,0.53393063781302
"1430",8492,0.346388077136371
"1431",8495,0.614071129895463
"1432",8497,0.343052013216312
"1433",8498,0.31815037216255
"1434",8502,0.677274952605651
"1435",8503,0.80782618626791
"1436",8505,0.406526757897137
"1437",8515,0.657526248237175
"1438",8518,0.301571743979207
"1439",8519,0.319963106263232
"1440",8520,0.359456965264568
"1441",8528,0.33607001239713
"1442",8529,0.325196018360309
"1443",8540,0.369690820992101
"1444",8544,0.384001283396929
"1445",8546,0.361253466658482
"1446",8552,0.37616170859337
"1447",8557,0.349740520815959
"1448",8571,0.575925390240957
"1449",8589,0.730171864848216
"1450",8593,0.287566290643889
"1451",8600,0.327160700954315
"1452",8605,0.3034282353424
"1453",8608,0.270867008940734
"1454",8622,0.329864565682502
"1455",8623,0.284221145179884
"1456",8627,0.3216375555944
"1457",8630,0.290532555197315
"1458",8645,0.328176235689975
"1459",8647,0.350745977088367
"1460",8648,0.364714477779789
"1461",8649,0.316560221464641
"1462",8650,0.307809924374149
"1463",8654,0.331227999003503
"1464",8670,0.968557443508458
"1465",8686,0.439829507819485
"1466",8688,0.390209497040526
"1467",8699,0.828405439491079
"1468",8711,0.326766958276382
"1469",8716,0.577690739439833
"1470",8717,0.322541147549214
"1471",8725,0.318785838875827
"1472",8730,0.316671608172044
"1473",8738,0.314184569701734
"1474",8740,0.293750147858523
"1475",8749,0.51310711381727
"1476",8760,0.298746603222054
"1477",8765,0.267786681939685
"1478",8769,0.263848293726089
"1479",8773,0.356635168681285
"1480",8785,0.573054047345591
"1481",8787,0.741911549996174
"1482",8788,0.368371888955023
"1483",8789,0.346292284862385
"1484",8791,0.321924958458318
"1485",8793,0.364954126245904
"1486",8806,0.31940742632996
"1487",8818,0.298322235173514
"1488",8821,0.733767945791658
"1489",8832,0.510303025484706
"1490",8856,0.419729786047042
"1491",8870,0.338334905473377
"1492",8883,0.416995569679987
"1493",8884,0.418210424490413
"1494",8887,0.409914733199359
"1495",8908,0.356971961968221
"1496",8926,0.379040157014613
"1497",8927,0.777822479756261
"1498",8935,0.354749175719446
"1499",8956,0.365287540604092
"1500",8962,0.736964353070385
"1501",8968,0.57140027435307
"1502",8969,0.359280108775725
"1503",8982,0.572753421932051
"1504",9006,0.373499372954195
"1505",9013,0.762416348614587
"1506",9014,0.341928509480561
"1507",9026,0.656872732504723
"1508",9030,0.672995481639414
"1509",9038,0.377919496021906
"1510",9041,0.786322429123311
"1511",9053,0.272350470609095
"1512",9060,0.309729452297222
"1513",9068,0.281367879867272
"1514",9079,0.370770102599742
"1515",9085,0.43460690141078
"1516",9087,0.338680349291363
"1517",9095,0.84158016628153
"1518",9101,0.351743371972929
"1519",9103,0.374410854809401
"1520",9111,0.349562721812834
"1521",9116,0.291763345657314
"1522",9120,0.335909526686147
"1523",9132,0.265129985311707
"1524",9134,0.275402324479672
"1525",9144,0.3573172886739
"1526",9151,0.369461262383907
"1527",9161,0.33482098182429
"1528",9162,0.628509917192706
"1529",9164,0.344686203034599
"1530",9165,0.730938757212706
"1531",9177,0.328778626226377
"1532",9178,0.311140769313568
"1533",9180,0.959803169866591
"1534",9182,0.30898894894186
"1535",9184,0.277842699974704
"1536",9186,0.308353737691447
"1537",9218,0.369771638554453
"1538",9231,0.342366827909529
"1539",9235,0.331015281579499
"1540",9237,0.761610880413773
"1541",9242,0.343003999265725
"1542",9248,0.725131717355257
"1543",9255,0.697951704151339
"1544",9258,0.28554467666219
"1545",9262,0.298276686917888
"1546",9287,0.407208824837223
"1547",9288,0.386764056081537
"1548",9291,0.341141709244483
"1549",9296,0.379360680489782
"1550",9300,0.612643846357164
"1551",9304,0.367225871790399
"1552",9305,0.375820857332566
"1553",9320,0.328532339853747
"1554",9322,0.296854671244316
"1555",9323,0.68946788751428
"1556",9325,0.573347994494435
"1557",9329,0.304014414420834
"1558",9331,0.517668156741557
"1559",9337,0.33883830653943
"1560",9350,0.77433141522057
"1561",9354,0.266715665587702
"1562",9358,0.288229410722599
"1563",9362,0.674545245209694
"1564",9372,0.36896245208349
"1565",9391,0.337336167980618
"1566",9392,0.324900281894929
"1567",9393,0.553069051249691
"1568",9401,0.759668970641833
"1569",9410,0.33111766014209
"1570",9429,0.375171906252248
"1571",9441,0.375129806895369
"1572",9442,0.36857058844192
"1573",9449,0.322432573069895
"1574",9453,0.341102831501802
"1575",9456,0.378199361735614
"1576",9458,0.331109498814674
"1577",9465,0.377044378150233
"1578",9467,0.589635512803278
"1579",9468,0.343985875533937
"1580",9472,0.309391245669592
"1581",9493,0.406253062802357
"1582",9516,0.363948480320486
"1583",9517,0.626243226203318
"1584",9518,0.317002603280449
"1585",9526,0.74872835455949
"1586",9551,0.373507592942551
"1587",9561,0.395253767126736
"1588",9564,0.776869376677858
"1589",9566,0.66012554514822
"1590",9592,0.410519243867744
"1591",9593,0.85924313403473
"1592",9596,0.404108509794517
"1593",9603,0.370247078159925
"1594",9604,0.37159956382666
"1595",9607,0.380498733428229
"1596",9608,0.42137567666948
"1597",9610,0.374588323980569
"1598",9625,0.31533691875491
"1599",9637,0.27019105926886
"1600",9640,0.283207244177203
"1601",9642,0.952657235937168
"1602",9657,0.279007224125677
"1603",9683,0.755671376714706
"1604",9684,0.353256819453421
"1605",9687,0.304969894646532
"1606",9701,0.313541920483133
"1607",9710,0.340704412673481
"1608",9711,0.36119224102001
"1609",9715,0.603637986795952
"1610",9725,0.656031077908104
"1611",9733,0.485671717830256
"1612",9735,0.397507394632985
"1613",9738,0.372147308886649
"1614",9747,0.334262210203378
"1615",9758,0.325450617321084
"1616",9762,0.288349385743547
"1617",9769,0.365752728617802
"1618",9788,0.336292737581256
"1619",9789,0.77185920841694
"1620",9793,0.38019721305096
"1621",9796,0.750803023088264
"1622",9798,0.328328882365156
"1623",9808,0.293627673637176
"1624",9813,0.294258818036533
"1625",9822,0.672093660290948
"1626",9826,0.397509344999135
"1627",9829,0.817861336627823
"1628",9831,0.409724557904766
"1629",9850,0.267317843749476
"1630",9851,0.252765328182717
"1631",9853,0.708612246539593
"1632",9857,0.281350222080459
"1633",9861,0.324964728211198
"1634",9868,0.563777414612488
"1635",9870,0.284522070807688
"1636",9875,0.288431630998715
"1637",9876,0.261117515470807
"1638",9879,0.274877365148555
"1639",9886,0.282467830450699
"1640",9891,0.263348596338208
"1641",9903,0.23413549423375
"1642",9913,0.426372659857378
"1643",9918,0.983282947732708
"1644",9923,0.399859980091346
"1645",9926,0.428664891727207
"1646",9936,0.379998366761461
"1647",9940,0.639621913468079
"1648",9950,0.311410915636677
"1649",9952,0.331887137262473
"1650",9957,0.33720598284016
"1651",9958,0.344464920615622
"1652",9959,0.343082221660436
"1653",9965,0.293125656805565
"1654",9973,0.331194389322814
"1655",9974,0.338729155455988
"1656",9978,0.289616347358388
"1657",9982,0.274095081911373
"1658",9991,0.808925982221724
"1659",9993,0.442273779054575
"1660",9995,0.445166987002769
"1661",9997,0.439493665122193
"1662",10000,0.806855388193269
"1663",10001,0.811619358754447
"1664",10020,0.630231065306607
"1665",10030,0.796432464132275
"1666",10032,0.361743528423863
"1667",10041,0.828347834720904
"1668",10047,0.796724822208274
"1669",10054,0.357400526635574
"1670",10056,0.77771871134119
"1671",10074,0.643420263167276
"1672",10090,0.293577573742542
"1673",10106,0.275666914865344
"1674",10120,0.249695834258001
"1675",10139,0.470602056425104
"1676",10143,0.438651272611594
"1677",10147,0.428149895525324
"1678",10148,0.814775055151264
"1679",10153,0.818879384392583
"1680",10174,0.276994660286984
"1681",10179,0.567142643127751
"1682",10181,0.716662073173227
"1683",10186,0.354752336405865
"1684",10191,0.325378298641894
"1685",10217,0.379913773381964
"1686",10225,0.390046921069587
"1687",10226,0.81213382779924
"1688",10233,0.326366347175969
"1689",10256,0.643818790345495
"1690",10280,0.679069024680503
"1691",10286,0.281096175521981
"1692",10287,0.249464221769147
"1693",10289,0.241868828780465
"1694",10291,0.235105327661676
"1695",10296,0.288112388013099
"1696",10301,0.307746836488166
"1697",10310,0.253873829294082
"1698",10315,0.519709766838355
"1699",10340,0.274682255536103
"1700",10345,0.239681466130213
"1701",10347,0.248768119670996
"1702",10363,0.445743958436097
"1703",10364,0.421786971955259
"1704",10365,0.431390932669973
"1705",10375,0.581374552091585
"1706",10380,0.575225404126228
"1707",10388,0.297606935506411
"1708",10389,0.307073572175903
"1709",10402,0.284475774247185
"1710",10436,0.294347397453577
"1711",10438,0.314881235507856
"1712",10443,0.307486570005456
"1713",10449,0.352542611489507
"1714",10458,0.320903666488553
"1715",10459,0.31825192102802
"1716",10463,0.298860919055137
"1717",10464,0.291360999894252
"1718",10469,0.304916950639155
"1719",10472,0.32335580101472
"1720",10473,0.30165030272891
"1721",10474,0.268474031614819
"1722",10479,0.319549111803557
"1723",10484,0.355510533812917
"1724",10490,0.318908442491946
"1725",10493,0.271997719145611
"1726",10512,0.700342161577156
"1727",10513,0.477824021649538
"1728",10534,0.358581183362747
"1729",10536,0.310703442684847
"1730",10542,0.363369196559132
"1731",10561,0.348669354871043
"1732",10567,0.322747576404906
"1733",10580,0.352257966205297
"1734",10585,0.373292700874073
"1735",10587,0.359694565810683
"1736",10591,0.318222945369955
"1737",10608,0.612608885271603
"1738",10625,0.353130795653167
"1739",10629,0.373877658383971
"1740",10630,0.338349453043052
"1741",10635,0.252160388410931
"1742",10638,0.251245508069803
"1743",10658,0.396770131559896
"1744",10663,0.382613139589591
"1745",10665,0.590876113282216
"1746",10668,0.983286666794096
"1747",10669,0.353092472802387
"1748",10671,0.796967338425069
"1749",10674,0.353154658579528
"1750",10678,0.332702169110124
"1751",10681,0.38386682150966
"1752",10682,0.362426147064153
"1753",10687,0.2996012601974
"1754",10695,0.298111941637346
"1755",10696,0.293381730272775
"1756",10701,0.341663492055896
"1757",10705,0.300779052655241
"1758",10708,0.31845235384297
"1759",10724,0.78130086507479
"1760",10730,0.770077618877123
"1761",10731,0.353468810346838
"1762",10734,0.336969515315525
"1763",10740,0.76457737183817
"1764",10752,0.986204051316725
"1765",10754,0.365460558210455
"1766",10755,0.386122958519778
"1767",10759,0.403807286339637
"1768",10760,0.651049764786463
"1769",10770,0.354622643293856
"1770",10771,0.302620309323458
"1771",10772,0.335837050387413
"1772",10776,0.597063644938744
"1773",10780,0.751537895713686
"1774",10803,0.715029104652139
"1775",10819,0.300453339059804
"1776",10821,0.578862738952297
"1777",10824,0.974070735795149
"1778",10826,0.25144805879133
"1779",10828,0.718811070619357
"1780",10839,0.353070837436547
"1781",10840,0.326127465629871
"1782",10857,0.2845350911001
"1783",10862,0.40437068816321
"1784",10864,0.788903284907302
"1785",10871,0.629101429063693
"1786",10874,0.382869989552044
"1787",10879,0.366802296895267
"1788",10886,0.35712025539339
"1789",10898,0.356594576293227
"1790",10902,0.389360636151938
"1791",10907,0.397076316000497
"1792",10913,0.795884951030546
"1793",10921,0.591227895517043
"1794",10922,0.350724339367363
"1795",10924,0.749640188752492
"1796",10927,0.335467220882215
"1797",10928,0.345508536572075
"1798",10929,0.336025300044631
"1799",10944,0.3082865197152
"1800",10948,0.725793235217935
"1801",10950,0.294245255756417
"1802",10961,0.337996642119146
"1803",10980,0.33199016365999
"1804",10981,0.316398007046296
"1805",10996,0.984489156740763
"1806",10998,0.385075417767391
"1807",11004,0.37893204978976
"1808",11007,0.640751095695118
"1809",11013,0.364019390375512
"1810",11017,0.380217500207936
"1811",11022,0.982904792756267
"1812",11032,0.380153531289469
"1813",11034,0.350708835003516
"1814",11035,0.36110823052031
"1815",11041,0.329929303690443
"1816",11043,0.344139514852638
"1817",11050,0.56890361443256
"1818",11053,0.328628286596682
"1819",11069,0.322436906198524
"1820",11072,0.314859093257041
"1821",11074,0.570680738725739
"1822",11077,0.714219744326055
"1823",11086,0.297940873105365
"1824",11103,0.415419142745824
"1825",11107,0.392505596808958
"1826",11109,0.441536984699588
"1827",11110,0.405911917364972
"1828",11124,0.81681273531767
"1829",11125,0.410061714421982
"1830",11131,0.323782990093432
"1831",11132,0.732618717997148
"1832",11147,0.295600465726599
"1833",11148,0.31557646640058
"1834",11170,0.347224007992615
"1835",11186,0.753220187783389
"1836",11193,0.32767300722397
"1837",11196,0.322971621060867
"1838",11203,0.765099185204605
"1839",11212,0.315205001172105
"1840",11223,0.314126602761347
"1841",11226,0.351183734475105
"1842",11227,0.562342009686312
"1843",11229,0.331493749942994
"1844",11235,0.314658229692575
"1845",11236,0.322450314537331
"1846",11248,0.651944322060329
"1847",11250,0.389156294157975
"1848",11252,0.320936351434012
"1849",11269,0.391081457452079
"1850",11271,0.75987659568265
"1851",11275,0.311680415780453
"1852",11282,0.770776659755741
"1853",11285,0.384262422650785
"1854",11286,0.77151403120814
"1855",11287,0.984253210490509
"1856",11289,0.341965288761697
"1857",11306,0.837677899419778
"1858",11316,0.365459531223159
"1859",11322,0.350576004857164
"1860",11324,0.372608052580061
"1861",11326,0.971563642475241
"1862",11335,0.273620602521176
"1863",11338,0.279511799521627
"1864",11340,0.252812719328139
"1865",11343,0.23593463356023
"1866",11347,0.66450232069503
"1867",11349,0.243843779984593
"1868",11352,0.233004213451872
"1869",11361,0.98530707770471
"1870",11365,0.790895087787162
"1871",11382,0.409268373989047
"1872",11386,0.789250204614442
"1873",11398,0.278000391221682
"1874",11404,0.291782825721402
"1875",11408,0.272530670309388
"1876",11411,0.264562728701203
"1877",11432,0.82069264098407
"1878",11438,0.438945473811022
"1879",11465,0.347990463607087
"1880",11470,0.302401494463309
"1881",11476,0.33390145395961
"1882",11486,0.257703342736457
"1883",11488,0.693430017305465
"1884",11489,0.279346682786898
"1885",11496,0.299980445708505
"1886",11499,0.293137278468205
"1887",11502,0.318801133620951
"1888",11504,0.274434739726743
"1889",11506,0.247664816645036
"1890",11507,0.306720499055442
"1891",11516,0.82206306708893
"1892",11522,0.389504018689469
"1893",11532,0.37688150140416
"1894",11543,0.396177438034404
"1895",11551,0.439926952187249
"1896",11557,0.406361664436709
"1897",11559,0.451444640182075
"1898",11560,0.379412890524276
"1899",11569,0.348155465475244
"1900",11570,0.326060371325414
"1901",11574,0.288952202481065
"1902",11580,0.318428865516462
"1903",11590,0.322717131012421
"1904",11592,0.286708680112695
"1905",11594,0.266770151153369
"1906",11595,0.291050914742583
"1907",11597,0.698191765707811
"1908",11598,0.262090100665733
"1909",11599,0.27927038831053
"1910",11600,0.260087179388478
"1911",11604,0.279231762167073
"1912",11605,0.51397659706548
"1913",11607,0.281909615256132
"1914",11634,0.728095342092314
"1915",11649,0.709408603352521
"1916",11651,0.298321551483545
"1917",11657,0.299044561293955
"1918",11662,0.661009158027446
"1919",11668,0.257844507593489
"1920",11670,0.249659185249816
"1921",11671,0.250507729510551
"1922",11676,0.211302011065063
"1923",11679,0.381906127910015
"1924",11680,0.650971428942702
"1925",11690,0.592292971115861
"1926",11693,0.78494501890321
"1927",11696,0.34131593581199
"1928",11708,0.66128462461117
"1929",11713,0.380150278712597
"1930",11722,0.360185468334124
"1931",11723,0.328393169494792
"1932",11725,0.335106021968071
"1933",11726,0.714062300690737
"1934",11730,0.291388172566086
"1935",11731,0.775307679882443
"1936",11732,0.343101514926442
"1937",11736,0.305608036156087
"1938",11737,0.305227229014662
"1939",11746,0.867542213840142
"1940",11747,0.44391107451279
"1941",11755,0.861318227712673
"1942",11760,0.812139892957364
